family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
copula,gaussian_copula_seed003_rep08,synthetic_data/copula/gaussian_copula_seed003_rep08.csv,ok,184,20000,1812,1810,2,0.10556934662503002,0.06991086956521739,1.0,0.1943051822509327,0.24914583144817462,0.0276271739130435,0.045376086956521774,1.0,51.572426895726394,50.87793361374153,41.5366756661244,0.0,0.011088480662983425,
copula,gaussian_copula_seed003_rep09,synthetic_data/copula/gaussian_copula_seed003_rep09.csv,ok,184,20000,1812,1810,2,0.10556589598846985,0.06978369565217392,1.0,0.1945731923074544,0.24929434931683178,0.028827173913043486,0.047626086956521735,1.0,51.582608590098,50.86558983508627,42.07216387506133,0.0,0.011120138121546962,
copula,gaussian_copula_seed003_rep10,synthetic_data/copula/gaussian_copula_seed003_rep10.csv,ok,184,20000,1812,1810,2,0.10558919168868604,0.06942500000000004,1.0,0.1941836585907016,0.250061812661366,0.025358695652173902,0.03718913043478259,1.0,51.444756960038895,50.81926582349937,41.564719740277816,0.0,0.011188867403314918,
copula,gaussian_copula_seed003_rep11,synthetic_data/copula/gaussian_copula_seed003_rep11.csv,ok,184,20000,1812,1810,2,0.105670068460245,0.0695641304347826,1.0,0.1952007850257545,0.24829945137971568,0.027600000000000017,0.04447173913043479,1.0,51.52118883637655,50.85430805047713,42.1813303320977,0.0,0.011031933701657459,
copula,gaussian_copula_seed003_rep12,synthetic_data/copula/gaussian_copula_seed003_rep12.csv,ok,184,20000,1812,1810,2,0.10583645808311315,0.06972934782608695,1.0,0.1947637205154633,0.2497716308804716,0.028660869565217392,0.04439347826086956,1.0,51.7721456122584,50.964264032965886,42.862727437819096,0.0,0.011211546961325966,
copula,gaussian_copula_seed003_rep13,synthetic_data/copula/gaussian_copula_seed003_rep13.csv,ok,184,20000,1812,1810,2,0.10593317439346624,0.06932499999999997,1.0,0.19497767193649215,0.2494160587713256,0.027335869565217375,0.04634347826086955,1.0,51.60850785711864,50.754045966325876,41.24624306732908,0.0,0.01114828729281768,
copula,gaussian_copula_seed003_rep14,synthetic_data/copula/gaussian_copula_seed003_rep14.csv,ok,184,20000,1812,1810,2,0.10584803386980543,0.07009347826086954,1.0,0.19411506942584006,0.24917728198503936,0.029200000000000007,0.05127173913043479,1.0,51.551560178417134,50.92264778427827,42.52227877302799,0.0,0.011147762430939227,
copula,gaussian_copula_seed003_rep15,synthetic_data/copula/gaussian_copula_seed003_rep15.csv,ok,184,20000,1812,1810,2,0.10593270357914965,0.0704782608695652,1.0,0.19428324907630626,0.2492672729331614,0.03038369565217391,0.04218913043478261,1.0,51.62959829938652,50.818840413904844,42.052869225465635,0.0,0.011177348066298342,
copula,gaussian_copula_seed003_rep16,synthetic_data/copula/gaussian_copula_seed003_rep16.csv,ok,184,20000,1812,1810,2,0.10559185803507086,0.06943804347826088,1.0,0.19467400190245016,0.2496515033235223,0.02811086956521739,0.04309347826086955,1.0,51.6766193123765,50.94774990563084,41.93886742376401,0.0,0.01116610497237569,
copula,gaussian_copula_seed003_rep17,synthetic_data/copula/gaussian_copula_seed003_rep17.csv,ok,184,20000,1812,1810,2,0.10556761109776604,0.06926086956521738,1.0,0.19463440778183444,0.24991081166310453,0.02895217391304348,0.04347608695652176,1.0,51.583180271150155,50.747267466235854,42.29285027405316,0.0,0.011263591160220994,
copula,gaussian_copula_seed003_rep18,synthetic_data/copula/gaussian_copula_seed003_rep18.csv,ok,184,20000,1812,1810,2,0.10569745135719434,0.06995434782608698,1.0,0.19452488316898905,0.24957613584937158,0.02655217391304348,0.040426086956521765,1.0,51.59517838539654,50.91605336169695,42.5342957987262,0.0,0.011224447513812155,
copula,gaussian_copula_seed003_rep19,synthetic_data/copula/gaussian_copula_seed003_rep19.csv,ok,184,20000,1812,1810,2,0.10587251861638242,0.06994021739130435,1.0,0.19542257779804864,0.24929438539029658,0.02513586956521741,0.038543478260869575,1.0,51.62451673769324,50.89917965453314,41.599395866823805,0.0,0.011136049723756905,
copula,gaussian_copula_seed003_rep20,synthetic_data/copula/gaussian_copula_seed003_rep20.csv,ok,184,20000,1812,1810,2,0.10546452438145569,0.06951630434782609,1.0,0.19446156726123154,0.24948709735137883,0.027602173913043496,0.04812608695652176,1.0,51.61928557895155,50.819245795552774,42.29474557305962,0.0,0.011078618784530387,
copula,gaussian_copula_seed003_rep21,synthetic_data/copula/gaussian_copula_seed003_rep21.csv,ok,184,20000,1812,1810,2,0.10590095844343021,0.07015543478260869,1.0,0.19456279374201457,0.249035670837003,0.02710217391304346,0.03672608695652173,1.0,51.63942914613495,50.96143474009439,42.94940763481267,0.0,0.011155911602209944,
copula,gaussian_copula_seed003_rep22,synthetic_data/copula/gaussian_copula_seed003_rep22.csv,ok,184,20000,1812,1810,2,0.10560131155416766,0.06947826086956518,1.0,0.19557911763972755,0.2494603092658833,0.02855000000000001,0.04422173913043479,1.0,51.63440848665996,50.79810193970886,41.761975529054915,0.0,0.011199475138121548,
copula,gaussian_copula_seed003_rep23,synthetic_data/copula/gaussian_copula_seed003_rep23.csv,ok,184,20000,1812,1810,2,0.10562361638241653,0.07020543478260874,1.0,0.19469514383985934,0.24976112524562305,0.027652173913043462,0.04097608695652172,1.0,51.64801982912356,50.93587524859881,42.206765873290266,0.0,0.011217099447513812,
copula,gaussian_copula_seed003_rep24,synthetic_data/copula/gaussian_copula_seed003_rep24.csv,ok,184,20000,1812,1810,2,0.10562730122507805,0.06996630434782608,1.0,0.19445349302785203,0.24967258909461806,0.0265836956521739,0.043839130434782596,1.0,51.710359436534965,50.91971124419366,42.72187540468366,0.0,0.011162375690607735,
copula,gaussian_copula_seed004_rep00,synthetic_data/copula/gaussian_copula_seed004_rep00.csv,ok,184,20000,1812,1810,2,0.10579193250060052,0.06915652173913042,1.0,0.19483559962560856,0.25002915862929487,0.0296358695652174,0.04349347826086956,1.0,51.686439915471226,50.99500237647811,41.600276052225794,0.0,0.011115718232044198,
copula,gaussian_copula_seed004_rep01,synthetic_data/copula/gaussian_copula_seed004_rep01.csv,ok,184,20000,1812,1810,2,0.10553265673792937,0.06963043478260869,1.0,0.19472491144118134,0.24854057567553473,0.02737500000000002,0.03877173913043482,1.0,51.580899060665836,50.69619604905365,42.22681148425183,0.0,0.010988093922651933,
copula,gaussian_copula_seed004_rep02,synthetic_data/copula/gaussian_copula_seed004_rep02.csv,ok,184,20000,1812,1810,2,0.10553482104251742,0.06918260869565217,1.0,0.19465744824418257,0.2490131044927334,0.02813586956521741,0.04109347826086959,1.0,51.49811126522115,50.8014317596367,42.16759566945654,0.0,0.011180828729281767,
copula,gaussian_copula_seed004_rep03,synthetic_data/copula/gaussian_copula_seed004_rep03.csv,ok,184,20000,1812,1810,2,0.10563810833533507,0.06917065217391308,1.0,0.19546575144624315,0.2492474462648906,0.025252173913043477,0.044426086956521726,1.0,51.54951378378568,50.69972879208058,41.70616632437229,0.0,0.011113756906077348,
copula,gaussian_copula_seed004_rep04,synthetic_data/copula/gaussian_copula_seed004_rep04.csv,ok,184,20000,1812,1810,2,0.10584591280326688,0.07015217391304349,1.0,0.19439959050089728,0.2496515746096037,0.029385869565217396,0.04699347826086955,1.0,51.645901308675334,50.86710374291923,40.876940867150594,0.0,0.011106657458563535,
copula,gaussian_copula_seed004_rep05,synthetic_data/copula/gaussian_copula_seed004_rep05.csv,ok,184,20000,1812,1810,2,0.105585618544319,0.06956847826086954,1.0,0.1956074138080392,0.24888991825435916,0.03059999999999998,0.04572173913043477,1.0,51.656052375722766,51.009421972705354,41.7044855752357,0.0,0.011091049723756905,
copula,gaussian_copula_seed004_rep06,synthetic_data/copula/gaussian_copula_seed004_rep06.csv,ok,184,20000,1812,1810,2,0.10567096685082873,0.06978043478260865,1.0,0.19415394620364843,0.24887781921768887,0.029460869565217387,0.04499347826086955,1.0,51.618700802368714,50.88956023761311,41.74069303456667,0.0,0.011074337016574586,
copula,gaussian_copula_seed004_rep07,synthetic_data/copula/gaussian_copula_seed004_rep07.csv,ok,184,20000,1812,1810,2,0.105751615421571,0.06980760869565217,1.0,0.1945160821719082,0.2501295055514001,0.02775869565217392,0.04403913043478262,1.0,51.56731252124428,50.89217736113811,42.823312304146405,0.0,0.01111196132596685,
copula,gaussian_copula_seed004_rep08,synthetic_data/copula/gaussian_copula_seed004_rep08.csv,ok,184,20000,1812,1810,2,0.10556934662503002,0.06991086956521739,1.0,0.1943051822509327,0.24914583144817462,0.0276271739130435,0.045376086956521774,1.0,51.572426895726394,50.87793361374153,41.5366756661244,0.0,0.011088480662983425,
copula,gaussian_copula_seed004_rep09,synthetic_data/copula/gaussian_copula_seed004_rep09.csv,ok,184,20000,1812,1810,2,0.10556589598846985,0.06978369565217392,1.0,0.1945731923074544,0.24929434931683178,0.028827173913043486,0.047626086956521735,1.0,51.582608590098,50.86558983508627,42.07216387506133,0.0,0.011120138121546962,
copula,gaussian_copula_seed004_rep10,synthetic_data/copula/gaussian_copula_seed004_rep10.csv,ok,184,20000,1812,1810,2,0.10558919168868604,0.06942500000000004,1.0,0.1941836585907016,0.250061812661366,0.025358695652173902,0.03718913043478259,1.0,51.444756960038895,50.81926582349937,41.564719740277816,0.0,0.011188867403314918,
copula,gaussian_copula_seed004_rep11,synthetic_data/copula/gaussian_copula_seed004_rep11.csv,ok,184,20000,1812,1810,2,0.105670068460245,0.0695641304347826,1.0,0.1952007850257545,0.24829945137971568,0.027600000000000017,0.04447173913043479,1.0,51.52118883637655,50.85430805047713,42.1813303320977,0.0,0.011031933701657459,
copula,gaussian_copula_seed004_rep12,synthetic_data/copula/gaussian_copula_seed004_rep12.csv,ok,184,20000,1812,1810,2,0.10583645808311315,0.06972934782608695,1.0,0.1947637205154633,0.2497716308804716,0.028660869565217392,0.04439347826086956,1.0,51.7721456122584,50.964264032965886,42.862727437819096,0.0,0.011211546961325966,
copula,gaussian_copula_seed004_rep13,synthetic_data/copula/gaussian_copula_seed004_rep13.csv,ok,184,20000,1812,1810,2,0.10593317439346624,0.06932499999999997,1.0,0.19497767193649215,0.2494160587713256,0.027335869565217375,0.04634347826086955,1.0,51.60850785711864,50.754045966325876,41.24624306732908,0.0,0.01114828729281768,
copula,gaussian_copula_seed004_rep14,synthetic_data/copula/gaussian_copula_seed004_rep14.csv,ok,184,20000,1812,1810,2,0.10584803386980543,0.07009347826086954,1.0,0.19411506942584006,0.24917728198503936,0.029200000000000007,0.05127173913043479,1.0,51.551560178417134,50.92264778427827,42.52227877302799,0.0,0.011147762430939227,
copula,gaussian_copula_seed004_rep15,synthetic_data/copula/gaussian_copula_seed004_rep15.csv,ok,184,20000,1812,1810,2,0.10593270357914965,0.0704782608695652,1.0,0.19428324907630626,0.2492672729331614,0.03038369565217391,0.04218913043478261,1.0,51.62959829938652,50.818840413904844,42.052869225465635,0.0,0.011177348066298342,
copula,gaussian_copula_seed004_rep16,synthetic_data/copula/gaussian_copula_seed004_rep16.csv,ok,184,20000,1812,1810,2,0.10559185803507086,0.06943804347826088,1.0,0.19467400190245016,0.2496515033235223,0.02811086956521739,0.04309347826086955,1.0,51.6766193123765,50.94774990563084,41.93886742376401,0.0,0.01116610497237569,
copula,gaussian_copula_seed004_rep17,synthetic_data/copula/gaussian_copula_seed004_rep17.csv,ok,184,20000,1812,1810,2,0.10556761109776604,0.06926086956521738,1.0,0.19463440778183444,0.24991081166310453,0.02895217391304348,0.04347608695652176,1.0,51.583180271150155,50.747267466235854,42.29285027405316,0.0,0.011263591160220994,
copula,gaussian_copula_seed004_rep18,synthetic_data/copula/gaussian_copula_seed004_rep18.csv,ok,184,20000,1812,1810,2,0.10569745135719434,0.06995434782608698,1.0,0.19452488316898905,0.24957613584937158,0.02655217391304348,0.040426086956521765,1.0,51.59517838539654,50.91605336169695,42.5342957987262,0.0,0.011224447513812155,
copula,gaussian_copula_seed004_rep19,synthetic_data/copula/gaussian_copula_seed004_rep19.csv,ok,184,20000,1812,1810,2,0.10587251861638242,0.06994021739130435,1.0,0.19542257779804864,0.24929438539029658,0.02513586956521741,0.038543478260869575,1.0,51.62451673769324,50.89917965453314,41.599395866823805,0.0,0.011136049723756905,
copula,gaussian_copula_seed004_rep20,synthetic_data/copula/gaussian_copula_seed004_rep20.csv,ok,184,20000,1812,1810,2,0.10546452438145569,0.06951630434782609,1.0,0.19446156726123154,0.24948709735137883,0.027602173913043496,0.04812608695652176,1.0,51.61928557895155,50.819245795552774,42.29474557305962,0.0,0.011078618784530387,
copula,gaussian_copula_seed004_rep21,synthetic_data/copula/gaussian_copula_seed004_rep21.csv,ok,184,20000,1812,1810,2,0.10590095844343021,0.07015543478260869,1.0,0.19456279374201457,0.249035670837003,0.02710217391304346,0.03672608695652173,1.0,51.63942914613495,50.96143474009439,42.94940763481267,0.0,0.011155911602209944,
copula,gaussian_copula_seed004_rep22,synthetic_data/copula/gaussian_copula_seed004_rep22.csv,ok,184,20000,1812,1810,2,0.10560131155416766,0.06947826086956518,1.0,0.19557911763972755,0.2494603092658833,0.02855000000000001,0.04422173913043479,1.0,51.63440848665996,50.79810193970886,41.761975529054915,0.0,0.011199475138121548,
copula,gaussian_copula_seed004_rep23,synthetic_data/copula/gaussian_copula_seed004_rep23.csv,ok,184,20000,1812,1810,2,0.10562361638241653,0.07020543478260874,1.0,0.19469514383985934,0.24976112524562305,0.027652173913043462,0.04097608695652172,1.0,51.64801982912356,50.93587524859881,42.206765873290266,0.0,0.011217099447513812,
copula,gaussian_copula_seed004_rep24,synthetic_data/copula/gaussian_copula_seed004_rep24.csv,ok,184,20000,1812,1810,2,0.10562730122507805,0.06996630434782608,1.0,0.19445349302785203,0.24967258909461806,0.0265836956521739,0.043839130434782596,1.0,51.710359436534965,50.91971124419366,42.72187540468366,0.0,0.011162375690607735,
copula,gaussian_copula_seed005_rep00,synthetic_data/copula/gaussian_copula_seed005_rep00.csv,ok,184,20000,1812,1810,2,0.10579193250060052,0.06915652173913042,1.0,0.19483559962560856,0.25002915862929487,0.0296358695652174,0.04349347826086956,1.0,51.686439915471226,50.99500237647811,41.600276052225794,0.0,0.011115718232044198,
copula,gaussian_copula_seed005_rep01,synthetic_data/copula/gaussian_copula_seed005_rep01.csv,ok,184,20000,1812,1810,2,0.10553265673792937,0.06963043478260869,1.0,0.19472491144118134,0.24854057567553473,0.02737500000000002,0.03877173913043482,1.0,51.580899060665836,50.69619604905365,42.22681148425183,0.0,0.010988093922651933,
copula,gaussian_copula_seed005_rep02,synthetic_data/copula/gaussian_copula_seed005_rep02.csv,ok,184,20000,1812,1810,2,0.10553482104251742,0.06918260869565217,1.0,0.19465744824418257,0.2490131044927334,0.02813586956521741,0.04109347826086959,1.0,51.49811126522115,50.8014317596367,42.16759566945654,0.0,0.011180828729281767,
copula,gaussian_copula_seed005_rep03,synthetic_data/copula/gaussian_copula_seed005_rep03.csv,ok,184,20000,1812,1810,2,0.10563810833533507,0.06917065217391308,1.0,0.19546575144624315,0.2492474462648906,0.025252173913043477,0.044426086956521726,1.0,51.54951378378568,50.69972879208058,41.70616632437229,0.0,0.011113756906077348,
copula,gaussian_copula_seed005_rep04,synthetic_data/copula/gaussian_copula_seed005_rep04.csv,ok,184,20000,1812,1810,2,0.10584591280326688,0.07015217391304349,1.0,0.19439959050089728,0.2496515746096037,0.029385869565217396,0.04699347826086955,1.0,51.645901308675334,50.86710374291923,40.876940867150594,0.0,0.011106657458563535,
copula,gaussian_copula_seed005_rep05,synthetic_data/copula/gaussian_copula_seed005_rep05.csv,ok,184,20000,1812,1810,2,0.105585618544319,0.06956847826086954,1.0,0.1956074138080392,0.24888991825435916,0.03059999999999998,0.04572173913043477,1.0,51.656052375722766,51.009421972705354,41.7044855752357,0.0,0.011091049723756905,
copula,gaussian_copula_seed005_rep06,synthetic_data/copula/gaussian_copula_seed005_rep06.csv,ok,184,20000,1812,1810,2,0.10567096685082873,0.06978043478260865,1.0,0.19415394620364843,0.24887781921768887,0.029460869565217387,0.04499347826086955,1.0,51.618700802368714,50.88956023761311,41.74069303456667,0.0,0.011074337016574586,
copula,gaussian_copula_seed005_rep07,synthetic_data/copula/gaussian_copula_seed005_rep07.csv,ok,184,20000,1812,1810,2,0.105751615421571,0.06980760869565217,1.0,0.1945160821719082,0.2501295055514001,0.02775869565217392,0.04403913043478262,1.0,51.56731252124428,50.89217736113811,42.823312304146405,0.0,0.01111196132596685,
copula,gaussian_copula_seed005_rep08,synthetic_data/copula/gaussian_copula_seed005_rep08.csv,ok,184,20000,1812,1810,2,0.10556934662503002,0.06991086956521739,1.0,0.1943051822509327,0.24914583144817462,0.0276271739130435,0.045376086956521774,1.0,51.572426895726394,50.87793361374153,41.5366756661244,0.0,0.011088480662983425,
copula,gaussian_copula_seed005_rep09,synthetic_data/copula/gaussian_copula_seed005_rep09.csv,ok,184,20000,1812,1810,2,0.10556589598846985,0.06978369565217392,1.0,0.1945731923074544,0.24929434931683178,0.028827173913043486,0.047626086956521735,1.0,51.582608590098,50.86558983508627,42.07216387506133,0.0,0.011120138121546962,
copula,gaussian_copula_seed005_rep10,synthetic_data/copula/gaussian_copula_seed005_rep10.csv,ok,184,20000,1812,1810,2,0.10558919168868604,0.06942500000000004,1.0,0.1941836585907016,0.250061812661366,0.025358695652173902,0.03718913043478259,1.0,51.444756960038895,50.81926582349937,41.564719740277816,0.0,0.011188867403314918,
copula,gaussian_copula_seed005_rep11,synthetic_data/copula/gaussian_copula_seed005_rep11.csv,ok,184,20000,1812,1810,2,0.105670068460245,0.0695641304347826,1.0,0.1952007850257545,0.24829945137971568,0.027600000000000017,0.04447173913043479,1.0,51.52118883637655,50.85430805047713,42.1813303320977,0.0,0.011031933701657459,
